EAP,HPL,MWS,id
0.2696738706366003,0.7302590619688459,6.706739455430481e-05,id23783
0.995911801329672,0.004065417315956587,2.2781354364331987e-05,id27879
1.1543808288960983e-05,0.9999884193762034,3.681550948260433e-08,id19190
0.9997154906819464,9.666968311179115e-05,0.0001878396349371039,id05065
0.001977440219665709,0.9814270882037697,0.01659547157656476,id21296
0.47674218201138013,0.1191678906227542,0.40408992736586896,id13262
0.9999530877730461,1.4949042735858154e-07,4.67627365307369e-05,id10333
0.009853836268362733,0.12215939807893814,0.8679867656526981,id16677
0.12448494534208393,0.0023506180313265785,0.8731644366265878,id01392
0.3625497950739346,0.289909077977495,0.347541126948571,id27874
0.00042570748380798526,0.996007952219565,0.0035663402966262196,id02294
8.382885167071138e-05,0.0005145792485825096,0.9994015918997506,id18298
0.9998800817503952,1.0759819790295963e-05,0.000109158429806232,id06997
0.37633015732317987,0.15138408292783892,0.47228575974898085,id05243
0.0004306239097341704,0.9885032154427659,0.011066160647493701,id00860
0.9999999688269274,3.1066280606570436e-08,1.0678317323278829e-10,id26681
1.748657601953877e-10,1.1902837969235563e-17,0.9999999998251496,id06020
0.9901011150714669,0.0034122909841560545,0.0064865939443686845,id27683
6.127942479778201e-07,0.9999993871474148,5.833023559546475e-11,id17655
0.009984254471726548,0.00016122757939263327,0.9898545179488669,id08817
1.7775361033132276e-05,8.63129795169134e-05,0.9998959116594421,id11512
0.0647891308003331,0.0022936745214414225,0.9329171946782291,id00478
0.9909792519502432,0.0011447211519918393,0.00787602689775902,id02116
0.9992171292657004,0.0004965384267292434,0.000286332307576828,id06746
0.3993621811422543,0.5358512760822197,0.06478654277552534,id03863
0.015426258762091432,0.9781869170420857,0.006386824195832018,id01802
0.879890040988392,0.0001244032714525216,0.11998555574015246,id11682
2.456528335518854e-05,0.9987126953291114,0.001262739387532683,id04033
0.056504777050697265,0.7323312254111398,0.2111639975381666,id09286
0.9999999984538306,1.538610619750163e-09,7.57299723296021e-12,id12904
3.9283159360595264e-06,3.2059760543514835e-07,0.9999957510864476,id07420
7.333886015785657e-11,0.999999999471072,4.555661456889597e-10,id22398
0.14196169215062682,0.0024065999937337855,0.8556317078556386,id00424
0.9993058390110734,0.00066664812523679,2.751286369652042e-05,id20960
0.48335164700614713,0.33190914895486756,0.18473920403898408,id10267
0.4467242774197069,9.43080263114557e-06,0.5532662917776592,id19330
3.151312987228329e-05,0.9999615697692905,6.9171008365150726e-06,id00994
0.938496895001084,0.03311743687611166,0.028385668122797976,id10785
0.001740412117585583,0.9968505850434644,0.0014090028389519742,id00955
0.00034842874376838105,0.9996492832154975,2.288040732641582e-06,id09757
0.10901467699287175,0.029583158825729938,0.861402164181398,id10030
0.03898576711272222,0.040398187760650545,0.9206160451266278,id22952
1.8676973448523534e-06,3.393316155362439e-06,0.9999947389864992,id21955
0.7336223913223086,0.0995975532514249,0.16678005542627322,id07674
0.010255465326408955,0.9897370976067411,7.4370668535642665e-06,id13760
0.9878871506089455,2.5915267085933948e-05,0.012086934123974585,id18166
0.9998767856398164,0.00012304800949508455,1.6635069773147406e-07,id23498
0.9999867716560251,3.1892078901587483e-07,1.2909423192275258e-05,id05296
0.9969061290518861,0.0015133859410760995,0.0015804850070356045,id26709
0.9965421853232087,0.0031187760215322102,0.00033903865525469285,id02853
0.17541059814132476,0.10473305036260458,0.71985635149607,id06800
0.12980530987829686,0.8638908306912865,0.006303859430413077,id14758
0.9996301188862585,0.0003271561956604674,4.2724918093946204e-05,id12356
0.8959208563898221,0.08927023996965358,0.014808903640523664,id21492
0.7078047383866111,6.87359453230734e-09,0.29219525473978547,id27540
0.027001710611911322,0.9397180015177314,0.033280287870370864,id07376
0.852830082673204,0.1468714893383002,0.0002984279884943731,id15201
0.00013536315965346078,0.9997659581002016,9.8678740140695e-05,id23388
0.011005820253143788,0.9872405287177124,0.0017536510291371312,id13923
0.00020108581013451957,0.9997876873832758,1.1226806598357581e-05,id00794
0.3028661637726224,0.03220608508351142,0.6649277511438729,id23910
0.025536926048470018,0.059926208440711476,0.914536865510817,id02556
2.5785282464409015e-06,0.9999972961117185,1.253600307219208e-07,id22151
0.013815591889468803,0.965362752485695,0.020821655624836875,id11698
0.8615354524257696,0.012739214079677848,0.12572533349454698,id11627
0.9999999999853344,1.1637907546988564e-11,3.034670020702564e-12,id06340
0.8629644295677471,0.06798618620974477,0.06904938422250755,id05123
4.654530111518192e-05,4.4321571651797917e-07,0.9999530114831676,id26620
0.014831669035351665,0.1704038607667914,0.814764470197856,id04002
0.26966332904868756,0.6225840921871634,0.10775257876414451,id26554
0.017993796891435567,0.0014257645924818515,0.9805804385160691,id18012
0.10428823628233677,0.010832205423183264,0.8848795582944795,id12964
0.0059672018327068714,0.9595089795537889,0.03452381861351404,id18965
0.0016580222137034305,1.9256657651490994e-05,0.9983227211286393,id19082
1.4396874052518145e-05,3.2353091290448356e-09,0.9999855998906357,id26742
0.0004609070109846781,0.9994711449157307,6.794807328417142e-05,id15442
0.36106353012206976,0.09595716872884233,0.5429793011490891,id16647
0.05530537390753832,0.0016624461283540148,0.9430321799641032,id11544
0.3777707966154332,0.0768863453821514,0.5453428580024119,id20581
0.3272204886634022,0.5862309956541263,0.08654851568246792,id13192
0.048230187488739786,0.03561174788132899,0.9161580646299288,id15814
0.05727311880068817,0.9426448413419733,8.20398573346604e-05,id26279
0.9920777481598935,0.004575691323133529,0.003346560516972706,id00240
0.9999999290342626,3.894368079960266e-08,3.202206876411321e-08,id22836
8.347324670781458e-05,0.961678722990346,0.03823780376293012,id15085
0.35311340626308735,0.0029944964376386355,0.6438920972992768,id17495
0.6962912934520435,0.025003618263189413,0.278705088284781,id26762
0.9999999999396891,1.4143354980310452e-13,6.016302713888546e-11,id13685
3.5145567022030684e-05,0.9999625056077898,2.348825190498484e-06,id16560
3.67167465655482e-08,0.9999997387415988,2.2454166700599721e-07,id17184
0.9999999971967952,1.971327637108411e-09,8.318671193856483e-10,id21635
0.09003793031154814,0.7859834478213691,0.12397862186708303,id26751
0.9998373249030353,4.8367529908529545e-06,0.0001578383439756095,id12351
0.46207970310400487,0.275557165068418,0.2623631318275767,id14872
0.9841873716267404,0.01465712430302771,0.001155504070222877,id18372
0.8384515722932666,0.12312604925095423,0.03842237845577939,id26851
0.8490585590462477,0.15094087151349356,5.694402575545545e-07,id22659
1.2128604130322001e-08,2.0015164051838112e-11,0.9999999878513677,id04102
0.0020325772416002245,0.9979432914172747,2.413134111125605e-05,id02353
0.9999999040196076,9.25659061154295e-08,3.4144811151493616e-09,id26721
0.893161064597724,0.04451801433068709,0.06232092107158788,id11171
0.3666468255713022,0.37697691081655105,0.25637626361214755,id13562
0.93476622055754,0.007152443562605125,0.058081335879855304,id26425
0.6615492321637353,0.02448928244747747,0.3139614853887824,id26394
0.1631752621102945,0.7867615473989023,0.050063190490801796,id22187
0.9999997905252591,3.8509049476423965e-11,2.0943623546069783e-07,id00422
3.613837817683141e-08,0.9999999638615129,1.2645443782068586e-13,id22667
0.8402178770657722,0.11204437695741068,0.04773774597681879,id00911
0.2805260119014257,0.0041303919255804835,0.7153435961729987,id17291
0.13845730536292386,0.004553321565276459,0.8569893730717966,id01915
0.034784723598888456,0.020323226073921116,0.9448920503271919,id01434
0.3782691594857445,0.03669790039690856,0.5850329401173492,id01584
0.9966401001638365,0.00019119551809952917,0.003168704318051729,id09266
5.6744804461307735e-06,0.9999935109266226,8.145929369595753e-07,id17494
0.07439560898532824,0.28264083774437787,0.6429635532702944,id24919
0.00041735935155005,6.712653940645748e-13,0.9995826406477926,id21043
4.5023904018378784e-05,0.9999543541298475,6.219661439100156e-07,id17796
0.20792285002617186,2.352948048648675e-07,0.7920769146790423,id02166
0.995237224686162,6.718129477150416e-06,0.004756057184365749,id17503
0.20040372737048762,0.14938624931045208,0.6502100233190609,id21203
0.9999999995885105,3.0841391712403624e-11,3.806699719388496e-10,id25626
0.9999986208998012,1.2473460608117757e-06,1.3175414458040968e-07,id09836
0.0028372817335186335,0.002990921304746883,0.9941717969617413,id24202
0.5327448927531512,0.2715969414941036,0.19565816575274647,id27260
2.039765237948119e-06,2.872825663197979e-08,0.9999979315065067,id23167
0.008545411038788173,0.9876429315490702,0.0038116574121412517,id10393
0.5446744960950338,0.43394644048483977,0.021379063420131468,id01171
0.9998272595054828,8.31026413304138e-05,8.963785318776311e-05,id06380
0.08407650262048565,4.0842925615065165e-05,0.9158826544538984,id22686
0.1428758462861978,0.0029911136182702684,0.8541330400955321,id26250
0.43198216216643887,0.4943980645201135,0.07361977331344437,id09315
0.11654571368663029,0.7247303444289401,0.15872394188443184,id00886
0.9835480613712427,0.001659296782311299,0.014792641846439953,id03101
0.5461313178100422,0.06005879591057923,0.3938098862793802,id12367
0.7110597077684825,0.010453026457831029,0.2784872657736842,id10770
0.0005499646779768706,0.9994487700446216,1.2652774010858051e-06,id14949
0.38140469416523426,0.6184028029423433,0.0001925028924126047,id14141
0.2955449798307926,0.6674330118447439,0.037022008324465984,id25417
0.7680511676154623,0.000986496658315318,0.23096233572621827,id26873
0.16783197017230622,0.00296527571453897,0.829202754113154,id10818
0.5251509592395908,0.0019058809586838471,0.472943159801727,id15146
0.9868822064667349,0.012575310432581163,0.0005424831006713394,id23328
0.33976439731150443,0.5864421221307808,0.07379348055771125,id16765
0.9998245467274269,3.0719161351409174e-06,0.0001723813564262986,id24383
0.9914152963044042,0.0015904673007965965,0.006994236394788711,id21304
0.00018588158242185092,0.9998136380003623,4.804172058204502e-07,id12551
0.02094215424419282,0.019529807228553336,0.9595280385272628,id23274
0.4887139934935312,0.044804911653417545,0.4664810948530517,id08117
0.9999744960514378,9.429656650512271e-06,1.6074291903269306e-05,id23961
0.0011900850772331097,0.9986976880727666,0.0001122268499993644,id13865
0.16994050833250104,0.0017419648804702563,0.8283175267870204,id22807
0.0795206465143648,0.1173824802414203,0.8030968732442165,id08951
0.9998084349225723,0.00017605735783589744,1.550771959598719e-05,id18684
0.003555579483448252,0.6010130714224011,0.39543134909413946,id25179
0.999476243807773,3.693773402768951e-07,0.0005233868148735384,id27033
0.3452874577176552,0.5888387244503912,0.06587381783195016,id13977
2.0372950240335146e-05,0.9961070224258765,0.003872604623877576,id19337
0.021853254294519318,0.9778874764477419,0.00025926925773264866,id25764
0.03570859153614303,0.04380411377409238,0.9204872946897596,id16106
3.0086820663810376e-05,4.666137369024234e-07,0.9999694465656108,id05468
0.9971994915640368,4.213297598665819e-05,0.002758375459971867,id05241
0.6164383647752731,0.1894928110810052,0.1940688241437162,id10215
7.781037010272475e-06,6.58931903273084e-05,0.9999263257726674,id23457
0.9999999999988631,1.088076878155534e-12,5.709467973195598e-17,id02200
0.14595315008469187,0.8440682503472078,0.009978599568107071,id13714
9.874047231024996e-12,9.951845176311504e-13,0.9999999999891429,id20332
0.06455983422126998,0.08764712906328244,0.8477930367154493,id18573
1.0,4.588623326129847e-31,3.844296633710967e-21,id08569
0.9777475340648983,0.01871387945801155,0.003538586477086208,id22767
0.08059553355741675,0.8623520385267572,0.057052427915825106,id25390
0.9998666615650141,2.7743321821512454e-05,0.00010559511316504235,id09288
0.9999942519594142,3.937847648833804e-06,1.8101929263071234e-06,id12381
0.022152120540697158,0.0294746495852235,0.9483732298740742,id02895
7.09350952544075e-05,2.8811908415926143e-09,0.9999290620235548,id25270
0.20877335349724696,0.14914080749544031,0.6420858390073133,id14248
0.8076680720170086,3.681172109205149e-05,0.19229511626188853,id12831
0.8605111397455226,0.0008538223467838494,0.13863503790769502,id18305
0.9999953304189148,4.596368833157772e-06,7.321226469448716e-08,id07805
0.30652671112454555,0.04550605928969094,0.6479672295857635,id14027
0.3829021183972701,0.27982518279519936,0.3372726988075287,id02760
0.9997859864041233,6.213233615173986e-05,0.00015188125972213145,id24362
0.03592352504552568,0.9640698098955373,6.665058926564955e-06,id17065
1.813307992026796e-06,0.9948063271129968,0.005191859579001518,id26583
0.9999999999624833,3.748930260412645e-11,1.0814173955462377e-14,id19664
0.9231611365806591,0.016075952915646043,0.060762910503692646,id25145
0.005300886504608123,0.9945596974908896,0.00013941600450590098,id17858
0.3380168727328805,0.3768000105567979,0.2851831167103232,id05148
0.786245170346848,0.13682360437770705,0.07693122527544374,id22928
0.031077727938517805,3.3427093988277314e-09,0.968922268718759,id21549
0.03994992613188984,0.9600218975361405,2.8176331959505138e-05,id12649
0.4946123587807542,0.13794970334354295,0.3674379378757022,id21597
0.9967247396843292,0.0008026011930390546,0.00247265912261831,id27945
0.9888291674217237,2.346445980554682e-05,0.011147368118477888,id00243
0.43846263151475673,0.0005282267781277913,0.561009141707127,id02745
0.0046301356372329934,0.00017374186967414752,0.9951961224930899,id23550
0.07390014099049756,1.5020366610991966e-08,0.9260998439891379,id13023
0.14221350478450234,0.00014380929045343835,0.8576426859250507,id24796
0.03644749537462677,0.963061475754299,0.0004910288710784863,id12284
3.741519817133473e-15,0.9999999999413376,5.864987079728994e-11,id02664
0.9981544020141714,0.0016767395364850003,0.00016885844933858568,id23767
2.298462184527781e-05,0.9978269954605739,0.0021500199175738316,id05859
0.004758333204898638,0.9713498777436499,0.02389178905145051,id14350
0.9446535934985887,0.04998694220093588,0.0053594643004747184,id01191
0.6677121108612504,0.015070871837506343,0.31721701730124857,id17034
0.9999891728961439,1.0765499146227293e-05,6.160471940600822e-08,id25292
0.9999870250140696,8.451587083906618e-06,4.523398841315885e-06,id22121
0.9999895791797232,2.7133722690517082e-06,7.707448004876922e-06,id20872
0.00019105997903343813,0.999804271121007,4.668899951457125e-06,id17720
0.01529129732927912,0.9846554853535102,5.3217317215807016e-05,id22658
0.915223337025264,0.08027701423690788,0.004499648737813964,id09567
0.9958395933096224,0.00306510679689535,0.0010952998934816536,id16445
0.2635833697659471,0.7341617462397727,0.0022548839942661057,id08349
0.019882629414484567,0.06194978478443614,0.9181675858010856,id27437
